x,y
0.0,-6.072976486387194
0.1,-6.3127293873260495
0.2,-9.95575547123994
0.30000000000000004,-9.31292912326369
0.4,1.0359224623077736
0.5,-1.0008822085697662
0.6000000000000001,7.031566383948794
0.7000000000000001,0.7095031233089024
0.8,4.081304533837257
0.9,12.550030018019221
1.0,18.914722301965554
1.1,21.383031844297825
1.2000000000000002,30.258190891184828
1.3,34.005756364442426
1.4000000000000001,45.234785727364624
1.5,52.99018959720508
1.6,68.6464390905321
1.7000000000000002,79.61718506004748
1.8,92.01882505479743
1.9000000000000001,105.42553540641137
2.0,119.90413026452912
2.1,131.97130623900586
2.2,149.9701150598262
2.3000000000000003,161.98074111996516
2.4000000000000004,185.39669481453996
2.5,205.98798748809205
2.6,227.7509764313524
2.7,254.98965673782894
2.8000000000000003,283.17175179645
2.9000000000000004,308.74099421855163
3.0,346.8746661394499
3.1,369.5885434044535
3.2,410.8556499127741
3.3000000000000003,445.61332248243224
3.4000000000000004,487.5449983938617
3.5,523.1845536939446
3.6,561.0262124888661
3.7,605.5410587612502
3.8000000000000003,655.4171516196276
3.9000000000000004,709.8759250436423
4.0,762.9072111224971
4.1000000000000005,813.656618164615
4.2,867.7003690269622
4.3,931.0302518910686
4.4,995.333598117989
4.5,1060.5113513093634
4.6000000000000005,1123.283042477775
4.7,1195.502580222199
4.800000000000001,1269.8525537503942
4.9,1343.2391567173318
5.0,1425.6329184191989
5.1000000000000005,1505.5629713374608
5.2,1599.5539116618468
5.300000000000001,1685.5168693084693
5.4,1779.1099438461022
5.5,1867.503563194196
5.6000000000000005,1968.7645470537204
5.7,2069.9838440427984
5.800000000000001,2179.0265263726415
5.9,2289.1080533042696
6.0,2401.0948258999
6.1000000000000005,2518.9022830050267
6.2,2643.299753684463
6.300000000000001,2769.691915842412
6.4,2898.4912269169613
6.5,3026.271508485885
6.6000000000000005,3158.8623821524675
6.7,3302.259555252482
6.800000000000001,3451.9277680427663
6.9,3597.3535159128455
7.0,3749.1341662394057
7.1000000000000005,3911.474992652184
7.2,4065.1598804968808
7.300000000000001,4239.623781602142
7.4,4409.802372337083
7.5,4585.605569748321
7.6000000000000005,4756.567893558483
7.7,4942.530446624843
7.800000000000001,5138.920081972764
7.9,5325.373542850674
8.0,5530.533302181708
8.1,5732.126632316528
8.200000000000001,5943.903154670951
8.3,6157.738337045821
8.4,6369.01951504167
8.5,6590.634787911866
8.6,6822.391489107657
8.700000000000001,7058.032615013063
8.8,7296.069785015791
8.9,7540.308610060707
9.0,7796.137485098275
9.1,8049.588207641555
9.200000000000001,8312.788548283917
9.3,8575.577211455495
9.4,8847.09437467547
9.5,9126.013345600179
9.600000000000001,9418.038411033274
9.700000000000001,9707.3878645839
9.8,10002.699356550285
9.9,10307.620520382472
